ruta,file_name
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_79.pt,track_13_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_80.pt,track_13_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_81.pt,track_13_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_82.pt,track_13_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_83.pt,track_13_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_84.pt,track_13_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_85.pt,track_13_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_86.pt,track_13_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_87.pt,track_13_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_88.pt,track_13_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_89.pt,track_13_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_90.pt,track_13_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_91.pt,track_13_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_92.pt,track_13_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_93.pt,track_13_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_94.pt,track_13_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_95.pt,track_13_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_96.pt,track_13_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_97.pt,track_13_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_98.pt,track_13_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_99.pt,track_13_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_100.pt,track_13_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_101.pt,track_13_101.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_102.pt,track_13_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_103.pt,track_13_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_104.pt,track_13_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_105.pt,track_13_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_106.pt,track_13_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_107.pt,track_13_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_108.pt,track_13_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_109.pt,track_13_109.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_110.pt,track_13_110.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_111.pt,track_13_111.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_112.pt,track_13_112.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_113.pt,track_13_113.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_114.pt,track_13_114.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_115.pt,track_13_115.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_116.pt,track_13_116.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_117.pt,track_13_117.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_118.pt,track_13_118.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_119.pt,track_13_119.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_120.pt,track_13_120.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_121.pt,track_13_121.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_122.pt,track_13_122.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_123.pt,track_13_123.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_13_124.pt,track_13_124.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_0.pt,track_14_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_1.pt,track_14_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_2.pt,track_14_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_3.pt,track_14_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_4.pt,track_14_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_5.pt,track_14_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_6.pt,track_14_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_7.pt,track_14_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_8.pt,track_14_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_9.pt,track_14_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_10.pt,track_14_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_11.pt,track_14_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_12.pt,track_14_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_13.pt,track_14_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_14.pt,track_14_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_15.pt,track_14_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_16.pt,track_14_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_17.pt,track_14_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_18.pt,track_14_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_19.pt,track_14_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_20.pt,track_14_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_21.pt,track_14_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_22.pt,track_14_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_23.pt,track_14_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_24.pt,track_14_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_25.pt,track_14_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_26.pt,track_14_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_27.pt,track_14_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_28.pt,track_14_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_29.pt,track_14_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_30.pt,track_14_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_31.pt,track_14_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_32.pt,track_14_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_33.pt,track_14_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_34.pt,track_14_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_35.pt,track_14_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_36.pt,track_14_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_37.pt,track_14_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_38.pt,track_14_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_39.pt,track_14_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_40.pt,track_14_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_41.pt,track_14_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_42.pt,track_14_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_43.pt,track_14_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_44.pt,track_14_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_45.pt,track_14_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_46.pt,track_14_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_47.pt,track_14_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_48.pt,track_14_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_49.pt,track_14_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_50.pt,track_14_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_51.pt,track_14_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_52.pt,track_14_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_53.pt,track_14_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_54.pt,track_14_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_55.pt,track_14_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_56.pt,track_14_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_57.pt,track_14_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_58.pt,track_14_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_59.pt,track_14_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_60.pt,track_14_60.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_61.pt,track_14_61.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_62.pt,track_14_62.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_63.pt,track_14_63.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_64.pt,track_14_64.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_65.pt,track_14_65.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_66.pt,track_14_66.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_67.pt,track_14_67.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_68.pt,track_14_68.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_69.pt,track_14_69.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_70.pt,track_14_70.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_71.pt,track_14_71.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_72.pt,track_14_72.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_73.pt,track_14_73.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_74.pt,track_14_74.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_75.pt,track_14_75.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_76.pt,track_14_76.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_77.pt,track_14_77.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_78.pt,track_14_78.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_79.pt,track_14_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_80.pt,track_14_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_81.pt,track_14_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_82.pt,track_14_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_83.pt,track_14_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_84.pt,track_14_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_85.pt,track_14_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_86.pt,track_14_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_87.pt,track_14_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_88.pt,track_14_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_89.pt,track_14_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_90.pt,track_14_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_91.pt,track_14_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_92.pt,track_14_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_93.pt,track_14_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_94.pt,track_14_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_95.pt,track_14_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_96.pt,track_14_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_97.pt,track_14_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_98.pt,track_14_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_99.pt,track_14_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_100.pt,track_14_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_101.pt,track_14_101.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_102.pt,track_14_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_103.pt,track_14_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_104.pt,track_14_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_105.pt,track_14_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_106.pt,track_14_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_107.pt,track_14_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_108.pt,track_14_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_109.pt,track_14_109.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_110.pt,track_14_110.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_111.pt,track_14_111.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_112.pt,track_14_112.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_113.pt,track_14_113.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_114.pt,track_14_114.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_115.pt,track_14_115.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_116.pt,track_14_116.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_117.pt,track_14_117.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_118.pt,track_14_118.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_119.pt,track_14_119.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_120.pt,track_14_120.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_121.pt,track_14_121.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_122.pt,track_14_122.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_123.pt,track_14_123.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_124.pt,track_14_124.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_125.pt,track_14_125.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_126.pt,track_14_126.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_127.pt,track_14_127.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_128.pt,track_14_128.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_129.pt,track_14_129.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_130.pt,track_14_130.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_131.pt,track_14_131.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_132.pt,track_14_132.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_133.pt,track_14_133.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_134.pt,track_14_134.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_135.pt,track_14_135.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_136.pt,track_14_136.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_137.pt,track_14_137.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_138.pt,track_14_138.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_139.pt,track_14_139.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_140.pt,track_14_140.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_141.pt,track_14_141.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_142.pt,track_14_142.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_143.pt,track_14_143.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_144.pt,track_14_144.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_145.pt,track_14_145.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_146.pt,track_14_146.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_147.pt,track_14_147.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_148.pt,track_14_148.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_149.pt,track_14_149.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_150.pt,track_14_150.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_151.pt,track_14_151.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_152.pt,track_14_152.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_153.pt,track_14_153.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_154.pt,track_14_154.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_155.pt,track_14_155.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_156.pt,track_14_156.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_157.pt,track_14_157.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_158.pt,track_14_158.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_159.pt,track_14_159.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_160.pt,track_14_160.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_161.pt,track_14_161.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_162.pt,track_14_162.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_163.pt,track_14_163.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_164.pt,track_14_164.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_165.pt,track_14_165.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_166.pt,track_14_166.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_167.pt,track_14_167.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_168.pt,track_14_168.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_169.pt,track_14_169.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_170.pt,track_14_170.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_171.pt,track_14_171.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_172.pt,track_14_172.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_173.pt,track_14_173.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_174.pt,track_14_174.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_175.pt,track_14_175.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_176.pt,track_14_176.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_177.pt,track_14_177.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_178.pt,track_14_178.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_179.pt,track_14_179.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_180.pt,track_14_180.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_181.pt,track_14_181.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_182.pt,track_14_182.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_14_183.pt,track_14_183.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_0.pt,track_15_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_1.pt,track_15_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_2.pt,track_15_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_3.pt,track_15_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_4.pt,track_15_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_5.pt,track_15_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_6.pt,track_15_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_7.pt,track_15_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_8.pt,track_15_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_9.pt,track_15_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_10.pt,track_15_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_11.pt,track_15_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_12.pt,track_15_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_13.pt,track_15_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_14.pt,track_15_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_15.pt,track_15_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_16.pt,track_15_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_17.pt,track_15_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_18.pt,track_15_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_19.pt,track_15_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_20.pt,track_15_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_21.pt,track_15_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_22.pt,track_15_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_23.pt,track_15_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_24.pt,track_15_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_25.pt,track_15_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_26.pt,track_15_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_27.pt,track_15_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_28.pt,track_15_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_29.pt,track_15_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_30.pt,track_15_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_31.pt,track_15_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_32.pt,track_15_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_33.pt,track_15_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_34.pt,track_15_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_35.pt,track_15_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_36.pt,track_15_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_37.pt,track_15_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_15_38.pt,track_15_38.pt
